id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2,predicted_target
14188,726165,2,0.0148029975934088,0.5139948101763092,2200,10,2,0,0,731,708,0
14266,726208,0,0.0707297653766718,0.3033539667115252,2000,2,2,1,1,755,817,0
14282,716484,1,0.0713788719527468,0.3421053130221423,2300,8,3,0,0,642,712,0
14367,709680,2,0.0070945423509486,0.3180769945026791,2200,6,1,0,0,659,518,1
14404,727767,0,0.012588035191171,0.2870088066964393,2100,6,5,0,0,772,735,0
14416,722312,1,0.048935815228405,0.506994802639116,2200,5,4,1,0,738,650,0
14424,719916,-1,0.069258452670798,0.3733858409597677,2200,3,4,0,0,818,530,1
14433,709657,1,0.0231534317406967,0.2885338427953211,2200,6,2,0,0,650,790,0
14434,714218,2,0.0775212956870928,0.2994638496704319,2100,7,1,0,0,648,772,0
14492,709367,0,0.0344082567555805,0.5257142544872176,2500,3,2,0,0,705,658,0
14494,724856,0,0.0079674500149631,0.4114739139201964,2200,5,3,0,0,559,640,1
14549,714288,1,0.1361473770761161,0.4764157299070486,2100,7,4,0,0,553,517,1
14562,724020,0,0.1479326391699993,0.4533506738905513,2100,3,3,0,0,686,657,0
14585,717774,0,0.0187768823033744,0.1772668642025363,2000,2,1,0,0,664,506,1
14627,721523,1,0.0166846868540894,0.3077103598917822,3700,6,2,0,0,756,815,0
14628,726758,0,0.0559986804307922,0.2217988929323889,2000,2,0,0,0,647,673,1
14689,728059,1,0.0281322528646015,0.0875545383977097,2200,1,4,0,0,833,615,0
14696,704695,1,0.0808191962326325,0.2354064029275276,2400,3,2,0,0,615,701,0
14715,708873,2,0.0336383990269515,0.239799734156656,2200,7,1,0,0,816,658,0
14717,725408,2,0.0282191339786576,0.3493901822425105,2300,5,2,1,0,651,642,0
14725,713617,1,0.0109232980556183,0.3647817589143655,2300,7,1,0,0,553,821,1
14739,721566,1,0.0279768091671582,0.4460739447712343,2400,7,2,0,0,615,634,0
14755,720574,0,0.011015855916094,0.4056030143313989,2200,7,2,0,0,728,650,0
14762,725017,0,0.0037640526627598,0.4121119984912441,2000,6,3,0,0,761,595,1
14773,727809,0,0.0337866224631467,0.2538857814183144,2200,3,2,0,2,715,776,0
14820,719905,0,0.027096104427586,0.591377508380708,2000,8,4,0,0,644,690,1
14824,708768,0,0.0431183824179421,0.3834079241491864,2100,6,1,0,0,569,829,1
14828,729768,0,0.0104294374108247,0.3020074818907112,2000,1,1,0,0,684,579,1
14847,713624,2,0.036433966641508,0.4169109092317397,2000,7,3,0,0,763,551,1
14886,707938,2,0.0528555719728236,0.3402086699993357,2000,5,1,0,0,720,503,1
14895,707020,0,0.0493897059182208,0.2005380288658937,2100,5,1,0,0,831,818,0
14896,711828,1,0.0378363720726637,0.5487197815166216,2000,8,3,0,0,613,563,1
14910,727987,0,0.0025306590319654,0.2703747995333056,2100,1,2,0,0,831,708,0
14963,726709,1,0.005619317849626,0.4456677590198782,2200,4,2,0,0,760,620,0
14979,710693,1,0.0536583290242351,0.3928321246436518,2300,4,4,1,1,552,653,1
15038,706646,0,0.1339904930683015,0.4086298331870087,2200,8,3,0,0,720,615,1
15063,718606,0,0.0533971042977047,0.2407425845342204,2000,8,2,0,0,721,571,1
15064,708548,0,0.0414997552101864,0.4964399038328245,2300,8,3,1,1,507,518,1
15078,712931,1,0.09325951884969,0.4209337866070307,2700,4,0,0,0,781,555,0
15088,720459,0,0.0432711872138857,0.3142247533871287,2100,4,3,0,0,806,532,1
15092,725817,0,0.0026987624571603,0.2682959429925549,2900,4,3,0,0,791,500,0
15107,722865,0,0.0991083683600894,0.3498994038196161,2000,5,5,0,0,709,722,0
15112,704014,1,0.0231453833608645,0.1744255637237918,2400,3,3,0,0,501,762,1
15143,712485,2,0.0194887665820152,0.4034151640968728,2000,5,1,0,0,785,802,0
15188,707789,0,0.0130472141363665,0.4862163364256404,2900,6,3,0,0,697,678,0
15192,727170,0,0.0119459465926813,0.216359792744573,2100,2,2,0,0,761,738,0
15228,724277,0,0.0252105181540737,0.4928722020054059,2000,2,1,0,0,830,801,0
15257,706408,0,0.103029842588024,0.2521675152765206,2700,3,2,0,0,745,765,0
15363,712254,0,0.0755664807218953,0.4708023160413483,2300,6,1,0,0,757,528,1
15364,724988,1,0.0287439554016205,0.1751348618841884,3000,7,3,0,0,714,824,0
15366,721700,1,0.1123782304779745,0.2065642124240872,2200,4,1,1,0,818,714,0
15406,712282,0,0.0626273089182865,0.392875476705407,2300,5,1,0,0,528,598,1
15446,705098,0,0.0376324306862106,0.2904594390553916,2100,3,1,1,0,776,674,0
15492,708253,0,0.0390359283490909,0.4214903285582498,2200,5,2,0,0,543,714,1
15564,709496,1,0.0240496329120978,0.4280172988773245,2200,2,2,0,1,675,657,1
15582,724306,0,0.0026949878067292,0.2733264363755031,2800,7,1,0,0,628,512,0
15590,712885,0,0.0092755472717751,0.1828393822385538,2000,4,3,1,0,784,693,0
15644,713153,0,0.0335776957210016,0.268888705405844,2200,6,3,0,1,635,671,0
15645,707356,2,0.0078486769657149,0.3500243510382398,2100,4,1,0,0,822,575,1
15648,722875,1,0.0309370609720575,0.2995235523861572,2100,1,0,1,0,728,820,0
15656,707117,0,0.0824148989559413,0.1149178188437594,2600,5,3,0,0,632,655,0
15659,725716,0,0.0265255602689781,0.2890900074523706,2000,6,1,0,0,575,660,1
15660,721064,0,0.0025601537478028,0.2937218369410874,2200,9,1,0,0,824,826,0
15680,723865,0,0.0460284399320329,0.431716081842795,2000,2,3,0,0,753,581,1
15694,707207,0,0.0090886098462141,0.534555713952395,2100,3,3,0,0,722,571,1
15698,716092,0,0.0695919355031937,0.1624793025078412,2400,6,2,1,0,703,808,0
15715,716278,3,0.04063136405666,0.516553805851671,2200,5,4,0,0,732,528,1
15811,727951,0,0.0263887773482801,0.2836183530576711,2300,8,4,1,0,820,550,1
15844,710737,0,0.0576678359559701,0.2936590528053368,2200,3,4,0,0,763,527,1
15900,729666,0,0.0260586174779573,0.4610799611651387,2000,6,5,0,0,571,653,1
15902,705623,0,0.078655226314791,0.1956670702585317,2000,8,4,0,0,798,628,1
15918,710126,1,0.0684742472813851,0.4227634020050292,2100,5,3,0,0,540,677,1
15955,727814,0,0.069624766863609,0.3812168029513647,2100,6,3,0,0,617,792,1
15963,725088,0,0.07186755848762,0.2244769822403041,2000,4,1,0,0,701,767,0
16008,712305,1,0.0234364905270025,0.1480107753624268,2300,4,1,0,0,541,754,1
16015,705305,0,0.0189022562230409,0.4002750759630608,2000,4,2,0,0,584,796,1
16044,712971,0,0.0818701017034882,0.390383111163969,2100,5,1,0,1,567,770,1
16075,716255,0,0.0564097333865755,0.2988594855727365,2000,7,0,0,0,758,831,0
16080,715792,1,0.0037358464169537,0.3040232107645121,2000,5,2,0,0,794,681,0
16086,724432,0,0.04198086771679,0.2551720347687776,2100,6,6,0,0,754,664,0
16094,723434,1,0.0491926849923274,0.3061181983444228,2000,4,1,0,0,702,643,1
16114,704223,0,0.042558574799867,0.4173102898837477,2200,5,4,0,0,670,646,0
16124,715991,0,0.0187675613126663,0.4252053694385144,3500,3,3,0,0,745,642,0
16157,711818,2,0.0255484818860587,0.1833323141527489,2100,7,3,0,0,512,795,1
16190,714942,0,0.0285945150104492,0.2790737644596674,2200,2,0,0,0,523,729,1
16228,712485,0,0.0330610717728162,0.4462343905975076,2000,0,1,0,0,537,581,1
16270,707206,1,0.0250171307087918,0.2946551751583449,2000,4,2,0,0,773,786,0
16305,725022,0,0.1120193944502807,0.1432878117760783,2100,3,3,0,0,754,528,1
16365,708762,1,0.0892103407611441,0.1106959771721402,2300,6,2,1,0,651,824,0
16400,725297,0,0.0351956268761658,0.4675627996780274,2000,2,1,0,0,540,546,1
16405,714124,0,0.0284095740848668,0.3059853854909029,2300,6,0,0,0,520,719,1
16419,716932,2,0.0179297488681899,0.2058842250802271,2300,3,1,0,0,725,505,1
16443,721259,0,0.0614444558685929,0.4786558569459604,2000,7,2,0,0,608,763,1
16480,723984,1,0.1022874558176613,0.2152360573730391,2800,6,1,0,0,538,832,0
16482,707697,0,0.1324570334972013,0.2485147786553963,2000,6,1,0,0,595,742,1
16499,707551,0,0.0715465698650159,0.3310596252980133,2000,4,3,0,0,804,645,1
16530,707516,1,0.0442711382080773,0.3343607138120448,2000,4,1,0,0,801,690,0
16533,714486,0,0.0806112975411354,0.1365332824580624,2300,2,2,0,0,785,769,0
16552,711829,0,0.0238939091913431,0.3677719152700026,3200,4,2,0,0,553,506,0
16559,719918,0,0.0139908179824449,0.4624499733758652,2000,6,5,0,0,627,648,1
16600,708626,1,0.0243055104571863,0.5118715043917698,2300,6,4,0,0,667,614,1
16638,728541,0,0.1255856847855906,0.3845248576359815,2600,4,3,0,0,608,731,0
16694,714850,0,0.0286748845694863,0.1553138969968539,2000,6,6,0,0,648,725,1
16722,727944,0,0.0082082517876009,0.4673695158956529,2600,6,1,0,0,802,752,0
16764,724298,0,0.0923872144552846,0.5350096223090353,2100,6,1,1,0,581,556,1
16832,714807,0,0.0800653511964024,0.3321877643554085,2000,5,3,0,0,639,836,0
16856,728237,0,0.0581843326720929,0.3806192447998325,2000,6,1,0,0,812,589,1
16906,714064,0,0.0602018093849324,0.4355158742487456,2100,3,1,0,0,668,716,0
16922,709824,0,0.0150985225082147,0.2230876379145409,2000,3,1,0,0,561,634,1
16930,725629,0,0.0331853013527912,0.2523135353290311,2300,1,4,0,0,833,506,1
16955,727936,0,0.0467583213680499,0.5730047596308986,2000,5,3,0,0,573,805,1
16981,715305,2,0.0272031596474981,0.3957826605662273,3100,5,2,0,0,546,541,0
17074,714250,2,0.0904690455550111,0.2336193218953235,2300,6,1,1,0,777,715,0
17107,724264,0,0.176970457205625,0.6463464560270843,2200,4,0,0,0,830,598,0
17118,715410,0,0.0484225203784795,0.4227433325751062,2000,9,1,0,0,789,746,0
17161,706111,0,0.1826967391888516,0.2480076659718666,2300,7,0,0,0,695,673,0
17172,705119,0,0.0514483876930474,0.4478480449287983,2200,8,2,0,0,594,785,0
17198,721389,0,0.0021138256524685,0.2984576162486677,2200,5,2,0,0,804,802,0
17214,708441,0,0.0620810571619237,0.3694993420666862,2500,2,2,0,0,553,718,0
17216,728051,0,0.1727171873729445,0.5142836696856752,2500,5,0,0,1,709,810,0
17228,718299,1,0.0232695070530978,0.1256771422074608,2000,4,7,0,0,826,647,1
17230,711824,0,0.0294437004340326,0.1417194215985526,2300,7,0,0,1,523,673,1
17247,726136,1,0.0454648554068193,0.6051105211227115,2300,7,3,0,0,732,731,0
17309,719845,0,0.0016778905555351,0.3180370726150307,2300,6,2,0,0,707,569,0
17312,712336,1,0.0819246761290765,0.4644845171393982,2100,6,2,0,0,676,527,1
17320,716195,0,0.0916890704401688,0.4011907804012888,2100,6,0,1,0,573,772,1
17321,717838,0,0.0199884210266745,0.1929636225495744,2500,6,1,0,0,816,544,0
17341,728427,0,0.0235509037554783,0.2031617236615985,2300,6,5,0,0,779,648,0
17366,712739,0,0.1421325254174706,0.2519433820573142,2300,9,3,0,0,568,682,1
17393,723312,0,0.027290155370911,0.2706703533217361,2000,5,3,0,1,592,742,1
17408,715640,2,0.0358800195204778,0.2517747102062928,2800,0,1,0,0,502,796,0
17447,714534,0,0.1233241242440252,0.2571781636726296,3300,7,3,0,0,754,520,0
17525,718230,0,0.0065513452580275,0.5713517317971288,2200,4,2,0,0,669,585,1
17541,717546,0,0.0150009545386131,0.3698981538469678,2100,7,1,0,0,739,617,0
17543,709416,1,0.0220970509592453,0.2864988151745683,2200,10,5,0,0,585,595,1
17549,722720,0,0.0439453492273054,0.3362922100743241,2100,4,3,0,0,728,589,1
17567,719449,0,0.0245331005741637,0.1602901837259263,2000,11,2,0,0,601,697,1
17584,729654,0,0.0095140090253074,0.2528974357676682,2100,5,1,0,0,688,696,0
17585,704965,1,0.0032268022776168,0.4708923447851145,2000,6,3,1,1,694,657,1
17613,722049,1,0.0180340616077001,0.4151571583067096,2100,3,2,0,0,826,663,0
17616,728286,0,0.0094325277979594,0.3652662472264387,2000,2,3,0,0,672,519,1
17625,717846,0,0.0105461431669313,0.4112979182971765,2500,5,3,0,0,779,709,0
17643,723682,0,0.0280860956427719,0.3831019823984851,2600,4,1,0,0,647,775,0
17653,706245,1,0.07686824730854,0.4467514036224382,2100,7,1,1,0,796,634,1
17730,725916,2,0.0363786076386811,0.5080353916329061,2400,7,2,1,0,678,782,0
17751,720028,1,0.0223150997280031,0.2928256398181257,2100,4,1,0,0,716,658,0
17761,724566,0,0.080964913605718,0.3918212466166814,2100,3,4,0,0,575,660,1
17777,713298,1,0.0422483926640095,0.333269545741868,2100,9,3,0,0,516,689,1
17829,704065,0,0.123269228865916,0.4666872171303232,2500,4,2,0,0,671,716,0
17849,705197,0,0.0449713850858635,0.4206050923030326,2100,5,2,0,0,732,795,0
17880,708779,0,6.910739734888353e-05,0.300270317677909,2000,5,1,1,0,671,720,0
17891,709880,0,0.004814900005328,0.2537523653358982,2200,6,4,0,1,691,822,0
17904,717495,1,0.003091788873654,0.2333436201971333,2600,2,3,0,0,664,632,0
17908,720575,0,0.032201737474482,0.2246452258417951,2400,9,0,0,0,716,702,0
17925,721016,0,0.0416201287237388,0.5078126052592639,2400,2,0,0,0,555,691,1
17929,712085,0,0.0028855702397375,0.2798998643546432,2100,4,3,0,0,531,687,1
17933,715504,0,0.060029822878825,0.2917827637939032,2400,6,0,0,1,664,524,0
17941,708501,3,0.0307915685864698,0.1920443021138207,2400,4,2,0,0,735,755,0
17950,712447,1,0.0912872339792932,0.4446790472570909,2000,4,1,0,0,794,619,1
17972,706884,1,0.0741712725812823,0.3928143645749594,2100,5,4,1,0,689,795,0
18005,708618,2,0.0722743776812886,0.4457830387831313,2400,3,3,0,0,619,610,0
18018,715458,1,0.0796789802917896,0.2653254283246075,2200,4,3,0,0,712,731,0
18028,726247,0,0.0600869586020021,0.2328489221023283,2800,3,1,0,1,623,706,0
18042,713743,1,0.0537098632794262,0.3950661224118456,2500,5,1,0,0,711,540,0
18130,714105,0,0.0076074224544917,0.4075020031907745,2400,3,0,0,1,505,503,1
18140,716829,0,0.0120369336366329,0.3353270667545164,2100,4,2,0,0,725,536,1
18163,724285,0,0.0425027635727558,0.3750906392824601,3300,4,2,0,1,605,739,0
18170,709818,1,0.0360832368540419,0.3569578070762012,2000,2,3,0,0,522,660,1
18171,727596,0,0.0931597336244274,0.3245932313437867,2600,2,4,0,0,806,570,0
18217,712141,0,0.2071551384571804,0.3303580044271832,2100,6,1,1,0,720,647,0
18226,705648,4,0.0867958275377509,0.3215118140661434,2700,4,3,0,0,629,524,0
18295,706590,0,0.0030437255985203,0.230108214653516,2000,5,1,0,0,655,567,1
18327,729408,0,0.0010808551090053,0.1699028221697596,2100,11,3,0,0,574,686,1
18339,711374,0,0.0419847725846817,0.3351497090282822,2800,3,2,0,0,592,655,0
18349,721360,1,0.0779960463866465,0.2991814947874313,2000,5,3,1,0,532,584,1
18357,712731,0,0.0883265403445762,0.2633391541523031,2100,8,2,0,0,523,768,1
18373,721011,0,0.0357132363739122,0.2333180944747178,2100,6,2,1,0,810,627,1
18376,709625,0,0.012934800269334,0.5743552507627642,2400,5,2,1,0,620,518,1
18387,717718,0,0.0128837655115475,0.2453132903447887,2000,8,2,0,0,693,753,0
18394,724419,1,0.0281774163801655,0.294853829704127,2200,9,3,0,1,733,754,0
18406,706414,0,0.0274646780835024,0.3770498073453181,2500,4,1,0,0,690,591,0
18408,725242,0,0.0463295291908002,0.3232552975213154,3100,4,2,0,0,511,671,0
18433,710840,0,0.0345858601964742,0.3182616631208322,2100,6,3,0,0,528,723,1
18438,715298,1,0.0372023092306126,0.4356909203088228,2000,5,2,0,0,704,600,1
18468,708133,1,0.0184078655107444,0.527223022686467,2500,7,3,0,0,574,605,0
18491,714025,0,0.0309727068203687,0.2965601382654795,2000,6,4,0,0,816,593,1
18503,728402,0,0.123293897880826,0.5218342867593466,2700,5,1,0,0,834,671,0
18505,720212,0,0.0182525475879391,0.2880436777572129,2100,7,1,0,0,576,699,1
18517,727718,0,0.0147567166367507,0.4561179872594148,2200,5,1,0,0,642,630,0
18602,713976,0,0.0688146858822855,0.5158501819807788,2200,2,0,0,0,820,730,0
18654,724730,2,0.1625148623231223,0.1849363063223506,2200,2,1,0,0,631,839,0
18656,724972,0,0.0877091773770089,0.382489185980788,2800,7,3,0,0,562,747,0
18668,727789,3,0.0518556075289197,0.5309001134856125,2100,3,3,0,0,628,723,1
18694,729115,0,0.0076917583984714,0.5813978321835968,2000,0,2,0,1,610,545,1
18728,704481,0,0.0574885577701619,0.3511286283439425,2300,3,1,0,0,638,558,0
18731,714085,0,0.0258602921256248,0.2206786456610907,2000,2,2,0,1,724,720,0
18741,726434,0,0.1137806071418295,0.2013228594147343,2300,5,0,0,0,518,817,1
18747,705530,0,0.0300865771079145,0.3703053879315509,2000,9,4,0,0,529,655,1
18748,711770,1,0.0238223385466638,0.2640088370415646,2100,2,0,0,1,570,720,1
18773,724767,1,0.0854192594333969,0.59163309649273,2200,6,4,1,0,644,522,1
18777,705050,0,0.0225802847183285,0.248117582172942,2700,3,4,0,0,736,665,0
18783,713510,0,0.0234308691686315,0.3540697788795999,2600,4,2,0,0,667,584,0
18793,706146,0,0.0408932554620025,0.2306651920980416,2200,3,1,0,0,756,575,1
18799,717199,0,0.0461617868523151,0.4265229776980897,2500,7,2,0,0,688,506,1
18826,718411,2,0.1863550717055473,0.3179032996321587,2000,4,3,0,0,667,506,1
18843,711024,1,0.0838861465317796,0.2977212030882096,2100,4,1,0,0,754,827,0
18849,727015,0,0.0932533691437562,0.3765358743699777,2500,3,6,1,0,519,567,0
18876,720616,0,0.0048945838745736,0.2021148565337006,2000,6,1,0,0,639,762,1
18906,705604,1,0.0668705042595419,0.2575620766971848,2100,5,1,0,0,621,667,1
18933,720335,0,0.1326451356797109,0.2709734960189381,2000,2,2,0,0,734,501,1
18936,718294,2,0.0848641093788732,0.3537711242054611,2500,7,0,0,0,506,808,1
18969,729742,0,0.031030258360858,0.3798711262675002,2000,5,2,0,0,627,583,1
18970,728559,0,0.0713004775258834,0.3143137199530451,2000,8,1,0,0,836,695,0
18981,724775,1,0.0101695501380997,0.0988122659793251,2000,4,1,0,0,808,706,0
18989,705255,0,0.0323501412620093,0.3689003428251179,2000,5,4,0,1,603,777,1
18994,711248,0,0.0465502016162649,0.4840173533654289,2400,3,0,0,0,501,799,1
19013,728102,0,0.0103383907297816,0.6731064340677031,2000,7,3,0,0,535,555,1
19027,725367,0,0.0047951533551835,0.3433102906232345,2500,4,0,0,0,648,827,0
19042,718706,0,0.047388610064419,0.3064036161228236,2300,2,2,0,1,611,520,0
19050,727524,0,0.0023386771407865,0.1937059116147345,2500,7,3,1,0,624,546,0
19056,713367,0,0.0167505323168892,0.353246074756424,2100,7,2,0,1,695,754,0
19062,720158,0,0.0379668470528814,0.3443669875378021,2000,5,1,0,0,705,750,0
19081,716576,0,0.003921949713195,0.5085828434776036,3000,6,4,0,0,771,642,0
19093,726907,0,0.0546567125034323,0.2067399104768971,2200,6,2,0,0,740,794,0
19161,728875,3,0.1637004066147239,0.3773615333056996,2000,6,2,0,0,717,528,1
19175,712116,0,0.0515156758955065,0.2298576630359708,2600,4,1,0,0,813,513,0
19192,722625,3,0.2009447127522822,0.2005490677618646,2500,1,1,0,0,627,759,0
19198,724167,0,0.032060546853255,0.5482173860702743,2100,2,2,0,0,605,727,1
19248,714624,1,0.0268290585901116,0.2802905186950239,2100,5,2,0,0,679,510,1
19262,709246,1,0.1093573857664849,0.3802045301722352,2000,5,3,1,0,626,507,1
19291,721148,0,0.0865881645396286,0.4518103826399745,2000,5,1,0,0,788,512,1
19302,706577,0,0.1059059843293284,0.083272162433834,2100,9,2,1,0,823,833,0
19310,709749,0,0.0880689505766615,0.2277839467811927,2200,4,0,0,0,623,742,0
19329,712201,1,0.0172315653927327,0.2885492256648273,2000,4,5,1,1,602,768,1
19334,712435,0,0.049401384879454,0.465891851397703,2000,4,3,0,0,811,727,0
19339,711359,0,0.0524090022573295,0.3210494731443777,2400,5,1,0,0,537,600,1
19341,711266,0,0.0014064906040736,0.3646568868533767,2800,7,0,1,0,657,806,0
19358,720877,1,0.1353173157870742,0.3668967518251513,2000,6,1,1,0,794,759,0
19387,712305,0,0.0010611929146242,0.4436347209330458,2300,7,2,0,0,658,653,0
19403,723844,1,0.0609013287650472,0.3450260539567178,2700,7,2,0,0,816,605,0
19406,720305,0,0.0463725070513558,0.2611913870373482,2100,9,0,0,0,547,827,1
19448,715029,1,0.0048260413196171,0.324969758984811,2200,2,0,0,0,720,636,0
19480,729109,1,0.0131485547970835,0.4150621460378829,2500,4,0,0,0,645,783,0
19484,713327,1,0.1622769897628421,0.1472933542497069,2100,5,0,1,0,660,692,0
19513,718185,3,0.0196360869289984,0.3137280636477487,2100,7,1,0,0,726,658,0
19539,725857,0,0.0937642624493725,0.1487176485687759,2300,5,1,0,1,529,554,0
19554,714334,0,0.0122296280836238,0.510119546779462,2100,5,4,0,0,644,701,0
19565,714302,1,0.055828382171879,0.2953137145499167,2700,4,0,0,0,721,621,0
19570,717853,1,0.1264899105149428,0.2813962525997846,2500,7,3,0,0,551,511,1
19581,721074,2,0.0374668123216659,0.2560326963598749,2800,7,1,0,0,638,838,0
19595,704466,0,0.0757437997068483,0.5339451207438838,2100,5,4,0,0,753,825,0
19636,708796,0,0.0232167396399436,0.2660673622025534,2200,5,4,0,0,575,571,1
19656,720613,0,0.0436857359207534,0.1238483733940968,2100,5,1,0,0,793,803,0
19670,705591,0,0.0283595139174856,0.2614270520496911,2100,4,3,1,0,838,766,0
19691,715716,0,0.0505419443539167,0.4911288042538404,2300,0,1,0,0,763,718,0
19702,706999,0,0.0153093063753009,0.2075570830182513,2000,8,2,0,0,754,716,0
19704,717188,0,0.0245573459196773,0.3898674436446258,2300,3,3,0,0,601,627,0
19738,722072,1,0.0158435839344103,0.3814127321864982,2500,8,2,0,0,773,575,0
19917,717949,0,0.0132843472856626,0.2308921249621373,2000,2,2,0,0,595,747,1
19926,716138,1,0.0524384979760973,0.1789231601956075,2000,6,2,0,1,689,600,1
19937,724699,0,0.0123302283554611,0.294673479117744,2000,6,0,0,0,543,814,1
19941,704993,0,0.0389964464639351,0.1963098347041197,2300,4,4,0,0,778,745,0
19943,724515,1,0.0291209234011321,0.3137053775380038,2000,6,4,0,0,526,500,1
19964,725337,0,0.0385017720380053,0.2444167340331818,2200,7,5,0,0,784,664,0
20020,721034,1,0.0554078352356553,0.2747263022131312,2400,3,1,0,0,614,578,0
20102,705107,0,0.0357805739252714,0.3200261126291015,2000,6,3,0,0,787,591,1
20112,707144,1,0.013406696645325,0.3921058866905456,2000,2,1,0,0,765,578,1
20137,728005,0,0.0751662286372437,0.6161323979779566,2200,7,0,0,0,590,801,1
20260,711397,0,0.0203491455883658,0.3688900707481297,2100,6,1,0,0,547,571,1
20289,727480,0,0.0221288509761545,0.1180604763958753,2000,4,2,0,0,800,765,0
20307,707442,0,0.0045264937771925,0.2287221713599016,2300,2,3,0,0,621,604,0
20357,726708,1,0.0139110968760457,0.260199728956944,2200,5,1,0,1,635,701,0
20358,720886,0,0.0495361429678189,0.6548672953539875,2200,7,1,1,0,608,580,1
20365,723934,1,0.0040420024564831,0.3772299933680073,2200,10,4,0,0,769,564,1
20378,725616,1,0.0387131384149098,0.2673423178932572,2500,8,1,0,1,821,526,0
20473,725995,0,0.0559709071641869,0.4639378384882967,2700,4,2,0,0,531,504,0
20478,729703,0,0.0154359579058013,0.3581285670756077,2000,4,1,0,0,558,722,1
20493,704765,1,0.0005806630462671,0.2844702730031944,2000,6,2,0,1,627,691,1
20497,717489,0,0.0515506718340219,0.3461077479469344,2100,5,1,0,0,761,726,0
20499,711160,0,0.1700026513121381,0.3991085902557504,2300,7,0,0,0,696,711,0
20516,714506,0,0.1498546453300874,0.4145654700218354,2000,3,2,0,0,660,782,0
20527,712550,0,0.0040782979778516,0.1353320908438137,2700,4,2,0,0,632,787,0
20580,714958,0,0.0660376495192869,0.5252561073840694,2300,2,1,0,0,675,800,0
20598,724836,0,0.103603788862084,0.2972579070700453,2400,4,2,0,0,580,677,0
20600,727205,0,0.0992239874490441,0.2276845295841328,2200,5,0,0,0,812,654,0
20604,727617,0,0.0049305198512385,0.2914955623491965,2500,5,4,0,0,549,741,0
20608,711350,0,0.0445289221844432,0.4351328421543614,2200,6,3,0,0,528,659,1
20651,704920,0,0.03730013492626,0.568876187931718,2000,8,3,0,0,696,819,0
20674,712794,0,0.0185604827134888,0.3288057649293568,2300,4,0,0,0,726,742,0
20678,727151,0,0.0331763672732962,0.212431175657814,2000,5,2,0,0,698,504,1
20703,717691,0,0.1035477931566874,0.5411339437448962,2000,7,0,1,0,751,702,0
20720,727293,0,0.0001104051489573,0.4493867975437975,2300,7,4,0,0,644,656,0
20801,718951,1,0.070294840999534,0.3236001473944414,2000,5,0,0,0,571,583,1
20815,717820,1,0.0025012998003562,0.4119403824019262,2000,12,6,0,0,770,726,0
20831,729771,1,0.159214247823961,0.5664417385109083,2200,3,1,0,0,601,664,0
20845,710905,0,0.0262546159148802,0.3517530674370732,2100,5,0,0,0,646,521,1
20855,718925,0,0.0008009932568987,0.3253688660916689,2300,5,1,0,0,569,819,1
20867,713308,1,0.0490625566054887,0.3246709683147796,2300,3,3,1,0,799,628,0
20886,715007,0,0.0458495373193339,0.2938993456648181,2200,2,4,0,0,801,763,0
20890,725067,1,0.0088153421388175,0.3699819146209252,2500,4,3,0,0,713,596,0
20897,724172,0,0.0165186512018909,0.4008921158811263,2300,3,3,0,0,604,613,0
20902,714327,0,0.0679132035879841,0.4487981804075489,2100,4,3,0,0,506,726,1
20914,714527,1,0.0259825451855678,0.1008638178886485,2200,6,3,0,0,701,580,1
20958,708693,0,0.058470371556106,0.4930830830634063,2000,7,2,0,1,765,726,0
20967,727463,0,0.0775904474151012,0.4414186940528428,2400,4,2,0,0,559,551,0
20974,709869,0,0.0483103641211348,0.2912493901021554,2600,7,3,0,1,690,630,0
20976,716751,1,0.1001304366450703,0.3431191251107763,2000,5,2,0,0,649,666,1
20985,725355,0,0.0584155273560629,0.1563479953696221,2000,5,1,0,0,806,719,0
20994,709987,0,0.0122363788559766,0.2725677578961484,2200,2,4,0,0,600,576,1
21027,726963,0,0.0598681000200446,0.292189985279471,2100,5,1,0,0,551,634,1
21045,723163,0,0.0030121721279989,0.1884045134560742,2200,6,1,1,0,548,563,1
21060,724906,0,0.0138087096915719,0.0677085495356451,2000,6,2,0,0,558,568,1
21069,723755,0,0.0132602347163773,0.1966864318014407,2200,4,4,0,0,517,752,1
21120,705081,1,0.0040238980868358,0.3925202109323428,2200,5,1,0,0,546,581,1
21136,708823,0,0.1261066914908566,0.4369233732212508,3000,6,2,0,0,798,507,0
21169,725124,0,0.0181335896016753,0.2910906720536154,2200,2,6,0,0,542,526,1
21171,719344,2,0.0269612420781279,0.1650915955306283,2300,8,3,0,0,838,610,0
21192,706684,1,0.0758495769277131,0.1739364216294859,2200,2,1,0,0,542,740,1
21224,713097,1,0.0123194169400956,0.4523952172143956,2000,6,1,1,0,709,513,1
21230,712222,1,0.0823161599127353,0.5301669297848381,2800,4,3,0,0,514,673,0
21274,724275,0,0.0603533970417148,0.339042196698901,2100,7,1,0,0,722,580,1
21299,726648,0,0.0075214466605938,0.2738983041847236,2000,5,1,0,0,549,679,1
21317,711926,1,0.0096732695501566,0.3100456149628132,2200,3,4,1,0,730,631,1
21320,707202,1,0.0224704252528112,0.6739565268179504,2300,2,1,1,0,809,807,0
21335,704452,0,0.0274763546482978,0.3198026568361324,2300,5,2,0,0,587,628,0
